address,lat,lng,group
2505,25.767596,-80.226998,0
2687,25.786497,-80.207408,0
472,25.66043,-80.417161,1
1235,25.688111,-80.456527,1
2849,25.839934,-80.189969,2
887,25.755872,-80.419184,0
2584,25.720941,-80.289537,0
2750,25.837605,-80.294638,0
1018,25.693624,-80.26164,0
714,25.853241,-80.205793,2
1220,25.463502,-80.456949,1
1360,25.712858,-80.271239,0
3818,25.900222,-80.22482,2
2717,25.894207,-80.345417,2
591,25.706562,-80.412644,1
2156,25.525801,-80.401086,1
1339,25.630437,-80.43103,1
797,25.868294,-80.302895,2
2634,25.935107,-80.260117,2
2731,25.920058,-80.229779,2
1787,25.825283,-80.189021,2
1280,25.730165,-80.441235,1
1807,25.748351,-80.250563,0
1554,25.478459,-80.470336,1
1453,25.812783,-80.351845,0
3608,25.786452,-80.323251,0
3407,25.659019,-80.415279,1
1886,25.919989,-80.356243,2
1695,25.718286,-80.460965,1
3363,25.850832,-80.318992,0
1174,25.685317,-80.383784,1
1991,25.933406,-80.169637,2
3444,25.883938,-80.193806,2
2057,25.85603,-80.187272,2
1025,25.466222,-80.420452,1
1947,25.774612,-80.382098,0
3745,25.944004,-80.150793,2
3633,25.949261,-80.279658,2
3591,25.928255,-80.30407,2
3491,25.468136,-80.427913,1
566,25.70715,-80.370123,0
2254,25.781458,-80.393427,0
2201,25.82146,-80.186447,2
1343,25.753276,-80.274449,0
3763,25.666494,-80.491322,1
